Hz,real,imaginary,V (peak only)
0.005434,-4.985973E-3,-4.985973E-3,7.051231E-3
0.005438,-2.033591E-3,-2.033591E-3,2.875932E-3
0.005441,-3.797670E-3,-3.797670E-3,5.370716E-3
0.005445,-5.206482E-3,-5.206482E-3,7.363077E-3
0.005449,4.397946E-3,4.397946E-3,6.219635E-3
0.005453,1.102549E-4,1.102549E-4,1.559240E-4
0.005457,-2.658369E-3,-2.658369E-3,3.759501E-3
0.005461,4.287692E-4,4.287692E-4,6.063712E-4
0.005465,-8.109862E-3,-8.109862E-3,1.146908E-2
0.005469,-4.557204E-3,-4.557204E-3,6.444860E-3
0.005473,2.499112E-3,2.499112E-3,3.534278E-3
0.005477,9.800438E-5,9.800438E-5,1.385991E-4
0.005480,6.652048E-3,6.652048E-3,9.407416E-3
0.005484,2.597116E-3,2.597116E-3,3.672877E-3
0.005488,-8.416127E-3,-8.416127E-3,1.190220E-2
0.005492,-2.499112E-3,-2.499112E-3,3.534278E-3
0.005496,-9.677933E-4,-9.677933E-4,1.368666E-3
0.005500,-2.327604E-4,-2.327604E-4,3.291729E-4
0.005504,9.604430E-3,9.604430E-3,1.358272E-2
0.005508,2.695120E-3,2.695120E-3,3.811475E-3
0.005512,-7.178822E-3,-7.178822E-3,1.015239E-2
0.005516,-3.368901E-3,-3.368901E-3,4.764345E-3
0.005520,-6.394786E-3,-6.394786E-3,9.043593E-3
0.005523,-1.298558E-3,-1.298558E-3,1.836438E-3
0.005527,1.108675E-2,1.108675E-2,1.567903E-2
0.005531,2.290852E-3,2.290852E-3,3.239754E-3
0.005535,-3.454654E-3,-3.454654E-3,4.885619E-3
0.005539,-1.433314E-3,-1.433314E-3,2.027012E-3
0.005543,-7.399331E-3,-7.399331E-3,1.046423E-2
0.005547,2.450109E-4,2.450109E-4,3.464977E-4
0.005551,9.126658E-3,9.126658E-3,1.290704E-2
0.005555,2.303103E-3,2.303103E-3,3.257079E-3
0.005559,1.212804E-3,1.212804E-3,1.715164E-3
0.005562,-1.702826E-3,-1.702826E-3,2.408160E-3
0.005566,-7.142070E-3,-7.142070E-3,1.010041E-2
0.005570,2.303103E-3,2.303103E-3,3.257079E-3
0.005574,5.549498E-3,5.549498E-3,7.848175E-3
0.005578,2.511363E-3,2.511363E-3,3.551604E-3
0.005582,4.348945E-3,4.348945E-3,6.150337E-3
0.005586,-4.630707E-3,-4.630707E-3,6.548809E-3
0.005590,-6.737801E-3,-6.737801E-3,9.528690E-3
0.005594,6.737801E-4,6.737801E-4,9.528690E-4
0.005598,-1.225055E-4,-1.225055E-4,1.732489E-4
0.005602,5.316738E-3,5.316738E-3,7.519003E-3
0.005605,4.030431E-3,4.030431E-3,5.699890E-3
0.005609,-4.348945E-3,-4.348945E-3,6.150337E-3
0.005613,-6.370285E-4,-6.370285E-4,9.008943E-4
0.005617,-4.434698E-3,-4.434698E-3,6.271610E-3
0.005621,-4.826716E-3,-4.826716E-3,6.826007E-3
0.005625,5.990518E-3,5.990518E-3,8.471872E-3
0.005629,1.874334E-3,1.874334E-3,2.650709E-3
0.005633,-8.085362E-4,-8.085362E-4,1.143443E-3
0.005637,3.393402E-3,3.393402E-3,4.798995E-3
0.005641,-3.895674E-3,-3.895674E-3,5.509315E-3
0.005645,-2.413358E-3,-2.413358E-3,3.413004E-3
0.005648,6.750052E-3,6.750052E-3,9.546015E-3
0.005652,3.479156E-3,3.479156E-3,4.920270E-3
0.005656,5.132980E-3,5.132980E-3,7.259130E-3
0.005660,5.573999E-3,5.573999E-3,7.882825E-3
0.005664,-2.033591E-3,-2.033591E-3,2.875932E-3
0.005668,2.560365E-3,2.560365E-3,3.620903E-3
0.005672,3.136140E-3,3.136140E-3,4.435172E-3
0.005676,2.474611E-3,2.474611E-3,3.499628E-3
0.005680,1.078048E-2,1.078048E-2,1.524590E-2
0.005684,4.410197E-3,4.410197E-3,6.236960E-3
0.005687,5.145230E-4,5.145230E-4,7.276454E-4
0.005691,5.598500E-3,5.598500E-3,7.917475E-3
0.005695,-1.261806E-3,-1.261806E-3,1.784463E-3
0.005699,6.002769E-4,6.002769E-4,8.489197E-4
0.005703,8.514130E-3,8.514130E-3,1.204080E-2
0.005707,5.145230E-3,5.145230E-3,7.276454E-3
0.005711,8.342624E-3,8.342624E-3,1.179825E-2
0.005715,8.024110E-3,8.024110E-3,1.134781E-2
0.005719,4.532703E-4,4.532703E-4,6.410210E-4
0.005723,4.630707E-3,4.630707E-3,6.548809E-3
0.005727,3.822171E-3,3.822171E-3,5.405366E-3
0.005730,3.883424E-3,3.883424E-3,5.491991E-3
0.005734,1.156452E-2,1.156452E-2,1.635470E-2
0.005738,5.598500E-3,5.598500E-3,7.917475E-3
0.005742,5.843512E-3,5.843512E-3,8.263974E-3
0.005746,1.158902E-2,1.158902E-2,1.638935E-2
0.005750,4.777714E-3,4.777714E-3,6.756708E-3
0.005754,8.440627E-3,8.440627E-3,1.193685E-2
0.005758,1.194428E-2,1.194428E-2,1.689176E-2
0.005762,3.797670E-3,3.797670E-3,5.370716E-3
0.005766,9.065406E-3,9.065406E-3,1.282042E-2
0.005770,1.138076E-2,1.138076E-2,1.609483E-2
0.005773,3.025885E-3,3.025885E-3,4.279248E-3
0.005777,9.065406E-3,9.065406E-3,1.282042E-2
0.005781,1.135626E-2,1.135626E-2,1.606018E-2
0.005785,5.047225E-3,5.047225E-3,7.137854E-3
0.005789,1.119700E-2,1.119700E-2,1.583495E-2
0.005793,9.567678E-3,9.567678E-3,1.353074E-2
0.005797,2.535863E-3,2.535863E-3,3.586252E-3
0.005801,9.628931E-3,9.628931E-3,1.361736E-2
0.005805,8.857146E-3,8.857146E-3,1.252590E-2
0.005809,7.142070E-3,7.142070E-3,1.010041E-2
0.005812,1.552144E-2,1.552144E-2,2.195063E-2
0.005816,1.027821E-2,1.027821E-2,1.453558E-2
0.005820,5.941516E-3,5.941516E-3,8.402573E-3
0.005824,1.129501E-2,1.129501E-2,1.597356E-2
0.005828,7.264575E-3,7.264575E-3,1.027366E-2
0.005832,8.930650E-3,8.930650E-3,1.262985E-2
0.005836,1.229955E-2,1.229955E-2,1.739419E-2
0.005840,6.407036E-3,6.407036E-3,9.060917E-3
0.005844,9.457422E-3,9.457422E-3,1.337481E-2
0.005848,8.171115E-3,8.171115E-3,1.155570E-2
0.005852,4.961472E-3,4.961472E-3,7.016581E-3
0.005855,1.009445E-2,1.009445E-2,1.427571E-2
0.005859,4.949221E-3,4.949221E-3,6.999255E-3
0.005863,6.100773E-3,6.100773E-3,8.627796E-3
0.005867,1.029046E-2,1.029046E-2,1.455291E-2
0.005871,2.731872E-3,2.731872E-3,3.863450E-3
0.005875,7.044065E-3,7.044065E-3,9.961812E-3
0.005879,1.010670E-2,1.010670E-2,1.429303E-2
0.005883,3.368901E-3,3.368901E-3,4.764345E-3
0.005887,9.396171E-3,9.396171E-3,1.328819E-2
0.005891,1.060897E-2,1.060897E-2,1.500335E-2
0.005895,1.984589E-3,1.984589E-3,2.806633E-3
0.005898,7.901603E-3,7.901603E-3,1.117455E-2
0.005902,1.060897E-2,1.060897E-2,1.500335E-2
0.005906,5.181982E-3,5.181982E-3,7.328429E-3
0.005910,1.286308E-2,1.286308E-2,1.819114E-2
0.005914,1.160127E-2,1.160127E-2,1.640667E-2
0.005918,4.569454E-3,4.569454E-3,6.462184E-3
0.005922,1.129501E-2,1.129501E-2,1.597356E-2
0.005926,8.354874E-3,8.354874E-3,1.181558E-2
0.005930,5.904764E-3,5.904764E-3,8.350597E-3
0.005934,1.216479E-2,1.216479E-2,1.720361E-2
0.005938,6.345784E-3,6.345784E-3,8.974294E-3
0.005941,5.022725E-3,5.022725E-3,7.103206E-3
0.005945,8.379376E-3,8.379376E-3,1.185023E-2
0.005949,3.883424E-3,3.883424E-3,5.491991E-3
0.005953,7.117569E-3,7.117569E-3,1.006576E-2
0.005957,7.656593E-3,7.656593E-3,1.082806E-2
0.005961,2.891129E-3,2.891129E-3,4.088674E-3
0.005965,5.598500E-3,5.598500E-3,7.917475E-3
0.005969,2.805375E-3,2.805375E-3,3.967399E-3
0.005973,4.814466E-3,4.814466E-3,6.808683E-3
0.005977,9.163409E-3,9.163409E-3,1.295902E-2
0.005980,2.731872E-3,2.731872E-3,3.863450E-3
0.005984,6.333534E-3,6.333534E-3,8.956970E-3
0.005988,7.693344E-3,7.693344E-3,1.088003E-2
0.005992,3.283147E-3,3.283147E-3,4.643071E-3
0.005996,9.494174E-3,9.494174E-3,1.342679E-2
0.006000,6.174277E-3,6.174277E-3,8.731746E-3
0.006004,3.025885E-3,3.025885E-3,4.279248E-3
0.006008,7.497336E-3,7.497336E-3,1.060283E-2
0.006012,2.217349E-3,2.217349E-3,3.135805E-3
0.006016,3.062637E-3,3.062637E-3,4.331223E-3
0.006020,3.748668E-3,3.748668E-3,5.301417E-3
0.006023,-6.615296E-4,-6.615296E-4,9.355441E-4
0.006027,4.177437E-3,4.177437E-3,5.907788E-3
0.006031,3.160642E-3,3.160642E-3,4.469823E-3
0.006035,8.697889E-4,8.697889E-4,1.230067E-3
0.006039,-7.595340E-4,-7.595340E-4,1.074143E-3
0.006043,-6.162026E-3,-6.162026E-3,8.714421E-3
0.006047,-3.564910E-3,-3.564910E-3,5.041544E-3
0.006051,-3.062637E-4,-3.062637E-4,4.331223E-4
0.006055,2.878879E-3,2.878879E-3,4.071350E-3
0.006059,9.187910E-4,9.187910E-4,1.299367E-3
0.006063,-3.993679E-3,-3.993679E-3,5.647915E-3
0.006066,-4.753212E-3,-4.753212E-3,6.722057E-3
0.006070,-4.140685E-3,-4.140685E-3,5.855813E-3
0.006074,3.552659E-4,3.552659E-4,5.024219E-4
0.006078,3.675164E-5,3.675164E-5,5.197467E-5
0.006082,-1.127051E-3,-1.127051E-3,1.593891E-3
0.006086,-2.486861E-3,-2.486861E-3,3.516953E-3
0.006090,-3.920175E-3,-3.920175E-3,5.543965E-3
0.006094,-3.650663E-3,-3.650663E-3,5.162817E-3
0.006098,-4.630707E-3,-4.630707E-3,6.548809E-3
0.006102,-3.234145E-3,-3.234145E-3,4.573772E-3
0.006105,-3.785419E-3,-3.785419E-3,5.353391E-3
0.006109,-2.989134E-3,-2.989134E-3,4.227274E-3
0.006113,-4.606206E-3,-4.606206E-3,6.514159E-3
0.006117,-4.765463E-3,-4.765463E-3,6.739382E-3
0.006121,-4.851217E-3,-4.851217E-3,6.860657E-3
0.006125,-7.705594E-3,-7.705594E-3,1.089736E-2
0.006129,-1.813081E-3,-1.813081E-3,2.564084E-3
0.006133,-5.255485E-3,-5.255485E-3,7.432378E-3
0.006137,-5.843512E-3,-5.843512E-3,8.263974E-3
0.006141,6.982812E-4,6.982812E-4,9.875187E-4
0.006145,-6.039520E-3,-6.039520E-3,8.541171E-3
0.006148,-1.715077E-3,-1.715077E-3,2.425485E-3
0.006152,2.388857E-3,2.388857E-3,3.378354E-3
0.006156,-3.528158E-3,-3.528158E-3,4.989569E-3
0.006160,9.187910E-4,9.187910E-4,1.299367E-3
0.006164,-4.165187E-4,-4.165187E-4,5.890464E-4
0.006168,-1.078048E-3,-1.078048E-3,1.524590E-3
0.006172,5.610751E-3,5.610751E-3,7.934800E-3
0.006176,3.111639E-3,3.111639E-3,4.400522E-3
0.006180,1.494567E-3,1.494567E-3,2.113637E-3
0.006184,-3.797670E-4,-3.797670E-4,5.370716E-4
0.006188,-1.960088E-3,-1.960088E-3,2.771983E-3
0.006191,1.702826E-3,1.702826E-3,2.408160E-3
0.006195,3.381151E-3,3.381151E-3,4.781670E-3
0.006199,5.390241E-3,5.390241E-3,7.622952E-3
0.006203,3.417903E-3,3.417903E-3,4.833645E-3
0.006207,1.739578E-3,1.739578E-3,2.460135E-3
0.006211,1.016795E-3,1.016795E-3,1.437965E-3
0.006215,2.450109E-3,2.450109E-3,3.464977E-3
0.006219,6.701049E-3,6.701049E-3,9.476714E-3
0.006223,6.517292E-3,6.517292E-3,9.216843E-3
0.006227,7.362579E-3,7.362579E-3,1.041226E-2
0.006230,3.589411E-3,3.589411E-3,5.076194E-3
0.006234,4.128435E-3,4.128435E-3,5.838489E-3
0.006238,6.750052E-3,6.750052E-3,9.546015E-3
0.006242,6.933810E-3,6.933810E-3,9.805888E-3
0.006246,1.548469E-2,1.548469E-2,2.189866E-2
0.006250,1.078048E-2,1.078048E-2,1.524590E-2
0.006254,7.056315E-3,7.056315E-3,9.979136E-3
0.006258,1.263032E-2,1.263032E-2,1.786197E-2
0.006262,6.125274E-3,6.125274E-3,8.662446E-3
0.006266,9.285916E-3,9.285916E-3,1.313227E-2
0.006270,1.482316E-2,1.482316E-2,2.096311E-2
0.006273,1.047422E-2,1.047422E-2,1.481278E-2
0.006277,1.452915E-2,1.452915E-2,2.054732E-2
0.006281,1.299783E-2,1.299783E-2,1.838171E-2
0.006285,8.465128E-3,8.465128E-3,1.197150E-2
0.006289,1.227505E-2,1.227505E-2,1.735954E-2
0.006293,1.128276E-2,1.128276E-2,1.595623E-2
0.006297,1.321834E-2,1.321834E-2,1.869356E-2
0.006301,1.477416E-2,1.477416E-2,2.089382E-2
0.006305,1.380637E-2,1.380637E-2,1.952516E-2
0.006309,1.595021E-2,1.595021E-2,2.255700E-2
0.006313,1.033946E-2,1.033946E-2,1.462220E-2
0.006316,1.162577E-2,1.162577E-2,1.644132E-2
0.006320,1.650149E-2,1.650149E-2,2.333663E-2
0.006324,1.673425E-2,1.673425E-2,2.366580E-2
0.006328,2.062992E-2,2.062992E-2,2.917511E-2
0.006332,1.635448E-2,1.635448E-2,2.312873E-2
0.006336,1.492117E-2,1.492117E-2,2.110172E-2
0.006340,1.701601E-2,1.701601E-2,2.406427E-2
0.006344,1.710176E-2,1.710176E-2,2.418554E-2
0.006348,1.985814E-2,1.985814E-2,2.808365E-2
0.006352,1.728552E-2,1.728552E-2,2.444542E-2
0.006355,1.841258E-2,1.841258E-2,2.603932E-2
0.006359,1.787355E-2,1.787355E-2,2.527702E-2
0.006363,1.742028E-2,1.742028E-2,2.463600E-2
0.006367,2.028691E-2,2.028691E-2,2.869002E-2
0.006371,1.792255E-2,1.792255E-2,2.534631E-2
0.006375,2.054417E-2,2.054417E-2,2.905384E-2
0.006379,1.795930E-2,1.795930E-2,2.539829E-2
0.006383,1.669750E-2,1.669750E-2,2.361383E-2
0.006387,2.017665E-2,2.017665E-2,2.853409E-2
0.006391,1.751828E-2,1.751828E-2,2.477459E-2
0.006395,2.158546E-2,2.158546E-2,3.052645E-2
0.006398,1.933137E-2,1.933137E-2,2.733869E-2
0.006402,1.724877E-2,1.724877E-2,2.439344E-2
0.006406,2.223475E-2,2.223475E-2,3.144469E-2
0.006410,1.978464E-2,1.978464E-2,2.797971E-2
0.006414,2.251651E-2,2.251651E-2,3.184315E-2
0.006418,2.265126E-2,2.265126E-2,3.203372E-2
0.006422,2.191623E-2,2.191623E-2,3.099423E-2
0.006426,2.545664E-2,2.545664E-2,3.600113E-2
0.006430,2.315354E-2,2.315354E-2,3.274405E-2
0.006434,2.102194E-2,2.102194E-2,2.972951E-2
0.006438,1.628098E-2,1.628098E-2,2.302478E-2
0.006441,1.950287E-2,1.950287E-2,2.758122E-2
0.006445,2.473386E-2,2.473386E-2,3.497896E-2
0.006449,2.244300E-2,2.244300E-2,3.173919E-2
0.006453,2.371706E-2,2.371706E-2,3.354099E-2
0.006457,1.735903E-2,1.735903E-2,2.454938E-2
0.006461,1.582771E-2,1.582771E-2,2.238376E-2
0.006465,2.044617E-2,2.044617E-2,2.891525E-2
0.006469,1.988264E-2,1.988264E-2,2.811830E-2
0.006473,2.456235E-2,2.456235E-2,3.473641E-2
0.006477,2.115669E-2,2.115669E-2,2.992008E-2
0.006480,1.788580E-2,1.788580E-2,2.529434E-2
0.006484,1.939262E-2,1.939262E-2,2.742531E-2
0.006488,1.740803E-2,1.740803E-2,2.461867E-2
0.006492,2.399882E-2,2.399882E-2,3.393946E-2
0.006496,2.484411E-2,2.484411E-2,3.513488E-2
0.006500,2.195298E-2,2.195298E-2,3.104620E-2
0.006504,2.009090E-2,2.009090E-2,2.841282E-2
0.006508,1.552144E-2,1.552144E-2,2.195063E-2
0.006512,1.941712E-2,1.941712E-2,2.745995E-2
0.006516,1.966213E-2,1.966213E-2,2.780645E-2
0.006520,2.130370E-2,2.130370E-2,3.012798E-2
0.006523,2.146296E-2,2.146296E-2,3.035321E-2
0.006527,1.656274E-2,1.656274E-2,2.342325E-2
0.006531,2.130370E-2,2.130370E-2,3.012798E-2
0.006535,1.772654E-2,1.772654E-2,2.506911E-2
0.006539,1.624423E-2,1.624423E-2,2.297281E-2
0.006543,2.004190E-2,2.004190E-2,2.834353E-2
0.006547,1.538669E-2,1.538669E-2,2.176007E-2
0.006551,2.038491E-2,2.038491E-2,2.882862E-2
0.006555,2.136496E-2,2.136496E-2,3.021462E-2
0.006559,1.842482E-2,1.842482E-2,2.605663E-2
0.006562,2.029916E-2,2.029916E-2,2.870735E-2
0.006566,1.436989E-2,1.436989E-2,2.032209E-2
0.006570,1.620748E-2,1.620748E-2,2.292084E-2
0.006574,1.855958E-2,1.855958E-2,2.624721E-2
0.006578,1.768979E-2,1.768979E-2,2.501714E-2
0.006582,2.174472E-2,2.174472E-2,3.075168E-2
0.006586,1.840032E-2,1.840032E-2,2.602198E-2
0.006590,1.868208E-2,1.868208E-2,2.642045E-2
0.006594,1.716302E-2,1.716302E-2,2.427218E-2
0.006598,1.412488E-2,1.412488E-2,1.997560E-2
0.006602,1.745703E-2,1.745703E-2,2.468797E-2
0.006605,1.516618E-2,1.516618E-2,2.144822E-2
0.006609,1.765304E-2,1.765304E-2,2.496517E-2
0.006613,1.787355E-2,1.787355E-2,2.527702E-2
0.006617,1.592571E-2,1.592571E-2,2.252236E-2
0.006621,1.640349E-2,1.640349E-2,2.319804E-2
0.006625,1.267932E-2,1.267932E-2,1.793127E-2
0.006629,1.580321E-2,1.580321E-2,2.234911E-2
0.006633,1.466391E-2,1.466391E-2,2.073790E-2
0.006637,1.771429E-2,1.771429E-2,2.505179E-2
0.006641,2.236950E-2,2.236950E-2,3.163525E-2
0.006645,1.354911E-2,1.354911E-2,1.916134E-2
0.006648,1.467616E-2,1.467616E-2,2.075522E-2
0.006652,1.423514E-2,1.423514E-2,2.013153E-2
0.006656,1.467616E-2,1.467616E-2,2.075522E-2
0.006660,2.342305E-2,2.342305E-2,3.312519E-2
0.006664,1.843708E-2,1.843708E-2,2.607397E-2
0.006668,1.651374E-2,1.651374E-2,2.335396E-2
0.006672,1.576646E-2,1.576646E-2,2.229714E-2
0.006676,1.141751E-2,1.141751E-2,1.614680E-2
0.006680,1.679550E-2,1.679550E-2,2.375242E-2
0.006684,1.675875E-2,1.675875E-2,2.370045E-2
0.006687,1.653824E-2,1.653824E-2,2.338860E-2
0.006691,1.701601E-2,1.701601E-2,2.406427E-2
0.006695,1.305908E-2,1.305908E-2,1.846833E-2
0.006699,1.249556E-2,1.249556E-2,1.767139E-2
0.006703,1.109900E-2,1.109900E-2,1.569636E-2
0.006707,1.301008E-2,1.301008E-2,1.839903E-2
0.006711,1.168702E-2,1.168702E-2,1.652794E-2
0.006715,1.095199E-2,1.095199E-2,1.548845E-2
0.006719,1.253231E-2,1.253231E-2,1.772336E-2
0.006723,1.074373E-2,1.074373E-2,1.519393E-2
0.006727,1.436989E-2,1.436989E-2,2.032209E-2
0.006730,1.177278E-2,1.177278E-2,1.664923E-2
0.006734,1.162577E-2,1.162577E-2,1.644132E-2
0.006738,1.259356E-2,1.259356E-2,1.780998E-2
0.006742,8.857146E-3,8.857146E-3,1.252590E-2
0.006746,1.564395E-2,1.564395E-2,2.212389E-2
0.006750,1.354911E-2,1.354911E-2,1.916134E-2
0.006754,1.226280E-2,1.226280E-2,1.734222E-2
0.006758,1.748153E-2,1.748153E-2,2.472262E-2
0.006762,1.113575E-2,1.113575E-2,1.574833E-2
0.006766,1.199329E-2,1.199329E-2,1.696107E-2
0.006770,1.093974E-2,1.093974E-2,1.547113E-2
0.006773,7.056315E-3,7.056315E-3,9.979136E-3
0.006777,1.264257E-2,1.264257E-2,1.787929E-2
0.006781,9.481924E-3,9.481924E-3,1.340947E-2
0.006785,1.051097E-2,1.051097E-2,1.486476E-2
0.006789,1.323059E-2,1.323059E-2,1.871088E-2
0.006793,5.377990E-3,5.377990E-3,7.605626E-3
0.006797,8.342624E-3,8.342624E-3,1.179825E-2
0.006801,8.587634E-3,8.587634E-3,1.214475E-2
0.006805,3.601661E-3,3.601661E-3,5.093518E-3
0.006809,1.038847E-2,1.038847E-2,1.469152E-2
0.006812,9.984197E-3,9.984197E-3,1.411979E-2
0.006816,7.227823E-3,7.227823E-3,1.022169E-2
0.006820,7.264575E-3,7.264575E-3,1.027366E-2
0.006824,8.330373E-4,8.330373E-4,1.178093E-3
0.006828,4.054931E-3,4.054931E-3,5.734538E-3
0.006832,6.835806E-3,6.835806E-3,9.667290E-3
0.006836,7.264575E-3,7.264575E-3,1.027366E-2
0.006840,1.396563E-2,1.396563E-2,1.975038E-2
0.006844,6.345784E-3,6.345784E-3,8.974294E-3
0.006848,1.629323E-3,1.629323E-3,2.304211E-3
0.006852,6.382535E-3,6.382535E-3,9.026268E-3
0.006855,1.041297E-3,1.041297E-3,1.472616E-3
0.006859,5.598500E-3,5.598500E-3,7.917475E-3
0.006863,1.087849E-2,1.087849E-2,1.538451E-2
0.006867,1.604822E-3,1.604822E-3,2.269561E-3
0.006871,3.932426E-3,3.932426E-3,5.561290E-3
0.006875,6.039520E-3,6.039520E-3,8.541171E-3
0.006879,-1.776330E-3,-1.776330E-3,2.512110E-3
0.006883,4.606206E-3,4.606206E-3,6.514159E-3
0.006887,7.448333E-3,7.448333E-3,1.053353E-2
0.006891,-6.492791E-4,-6.492791E-4,9.182193E-4
0.006895,5.868012E-3,5.868012E-3,8.298622E-3
0.006898,7.521836E-3,7.521836E-3,1.063748E-2
0.006902,-9.065405E-4,-9.065405E-4,1.282042E-3
0.006906,6.027269E-3,6.027269E-3,8.523846E-3
0.006910,7.472835E-3,7.472835E-3,1.056818E-2
0.006914,1.984589E-3,1.984589E-3,2.806633E-3
0.006918,9.383921E-3,9.383921E-3,1.327087E-2
0.006922,7.864852E-3,7.864852E-3,1.112258E-2
0.006926,6.002769E-3,6.002769E-3,8.489197E-3
0.006930,1.217704E-2,1.217704E-2,1.722094E-2
0.006934,3.809921E-3,3.809921E-3,5.388042E-3
0.006938,1.788580E-3,1.788580E-3,2.529434E-3
0.006941,7.276826E-3,7.276826E-3,1.029099E-2
0.006945,4.618457E-3,4.618457E-3,6.531485E-3
0.006949,8.808143E-3,8.808143E-3,1.245660E-2
0.006953,5.647503E-3,5.647503E-3,7.986775E-3
0.006957,-1.249556E-3,-1.249556E-3,1.767139E-3
0.006961,3.136140E-3,3.136140E-3,4.435172E-3
0.006965,7.717846E-4,7.717846E-4,1.091468E-3
0.006969,2.793125E-3,2.793125E-3,3.950075E-3
0.006973,7.374830E-3,7.374830E-3,1.042958E-2
0.006977,2.572615E-4,2.572615E-4,3.638227E-4
0.006980,2.070343E-3,2.070343E-3,2.927907E-3
0.006984,2.192848E-3,2.192848E-3,3.101155E-3
0.006988,-2.192848E-3,-2.192848E-3,3.101155E-3
0.006992,6.480540E-3,6.480540E-3,9.164868E-3
0.006996,4.863468E-3,4.863468E-3,6.877982E-3
0.007000,9.187910E-4,9.187910E-4,1.299367E-3
0.007004,8.060861E-3,8.060861E-3,1.139978E-2
0.007008,1.715077E-3,1.715077E-3,2.425485E-3
0.007012,-3.920175E-4,-3.920175E-4,5.543965E-4
0.007016,7.583089E-3,7.583089E-3,1.072411E-2
0.007020,1.151551E-3,1.151551E-3,1.628539E-3
0.007023,2.940131E-4,2.940131E-4,4.157973E-4
0.007027,6.321283E-3,6.321283E-3,8.939644E-3
0.007031,2.205099E-4,2.205099E-4,3.118481E-4
0.007035,9.065405E-4,9.065405E-4,1.282042E-3
0.007039,3.270896E-3,3.270896E-3,4.625745E-3
0.007043,-3.148391E-3,-3.148391E-3,4.452497E-3
0.007047,9.432922E-4,9.432922E-4,1.334017E-3
0.007051,1.151551E-3,1.151551E-3,1.628539E-3
0.007055,-3.368901E-3,-3.368901E-3,4.764345E-3
0.007059,2.339855E-3,2.339855E-3,3.309055E-3
0.007063,-1.298558E-3,-1.298558E-3,1.836438E-3
0.007066,-2.805375E-3,-2.805375E-3,3.967399E-3
0.007070,1.323059E-3,1.323059E-3,1.871088E-3
0.007074,-4.177437E-3,-4.177437E-3,5.907788E-3
0.007078,3.062637E-4,3.062637E-4,4.331223E-4
0.007082,1.837582E-3,1.837582E-3,2.598733E-3
0.007086,-4.128435E-3,-4.128435E-3,5.838489E-3
0.007090,3.270896E-3,3.270896E-3,4.625745E-3
0.007094,1.874334E-3,1.874334E-3,2.650709E-3
0.007098,-3.258646E-3,-3.258646E-3,4.608421E-3
0.007102,2.364356E-3,2.364356E-3,3.343704E-3
0.007105,-3.895674E-3,-3.895674E-3,5.509315E-3
0.007109,-6.492791E-3,-6.492791E-3,9.182193E-3
0.007113,2.695120E-3,2.695120E-3,3.811475E-3
0.007117,-2.719622E-3,-2.719622E-3,3.846126E-3
0.007121,-4.091683E-3,-4.091683E-3,5.786514E-3
0.007125,5.010474E-3,5.010474E-3,7.085880E-3
0.007129,-3.956927E-3,-3.956927E-3,5.595940E-3
0.007133,-1.002095E-2,-1.002095E-2,1.417176E-2
0.007137,1.715077E-4,1.715077E-4,2.425485E-4
0.007141,-2.915631E-3,-2.915631E-3,4.123325E-3
0.007145,-6.039520E-3,-6.039520E-3,8.541171E-3
0.007148,4.336694E-3,4.336694E-3,6.133011E-3
0.007152,-6.982812E-4,-6.982812E-4,9.875187E-4
0.007156,-9.040905E-3,-9.040905E-3,1.278577E-2
0.007160,5.757757E-4,5.757757E-4,8.142698E-4
0.007164,1.347560E-4,1.347560E-4,1.905738E-4
0.007168,-6.137525E-3,-6.137525E-3,8.679771E-3
0.007172,4.655208E-3,4.655208E-3,6.583458E-3
0.007176,4.814466E-3,4.814466E-3,6.808683E-3
0.007180,-5.488246E-3,-5.488246E-3,7.761552E-3
0.007184,-1.960088E-4,-1.960088E-4,2.771983E-4
0.007188,-1.788580E-3,-1.788580E-3,2.529434E-3
0.007191,-8.636637E-3,-8.636637E-3,1.221405E-2
0.007195,9.677933E-4,9.677933E-4,1.368666E-3
0.007199,9.187910E-4,9.187910E-4,1.299367E-3
0.007203,-4.900219E-3,-4.900219E-3,6.929956E-3
0.007207,1.935587E-3,1.935587E-3,2.737333E-3
0.007211,-3.319899E-3,-3.319899E-3,4.695046E-3
0.007215,-9.567678E-3,-9.567678E-3,1.353074E-2
0.007219,-2.842127E-3,-2.842127E-3,4.019375E-3
0.007223,-5.524998E-3,-5.524998E-3,7.813527E-3
0.007227,-4.067182E-3,-4.067182E-3,5.751864E-3
0.007230,1.935587E-3,1.935587E-3,2.737333E-3
0.007234,-5.365740E-3,-5.365740E-3,7.588302E-3
0.007238,-5.010474E-3,-5.010474E-3,7.085880E-3
0.007242,-3.822171E-3,-3.822171E-3,5.405366E-3
0.007246,-8.477379E-3,-8.477379E-3,1.198882E-2
0.007250,-5.145230E-4,-5.145230E-4,7.276454E-4
0.007254,-5.512746E-4,-5.512746E-4,7.796200E-4
0.007258,-5.218733E-3,-5.218733E-3,7.380403E-3
0.007262,3.920175E-4,3.920175E-4,5.543965E-4
0.007266,-5.132980E-3,-5.132980E-3,7.259130E-3
0.007270,-7.325828E-3,-7.325828E-3,1.036029E-2
0.007273,-6.125274E-5,-6.125274E-5,8.662446E-5
0.007277,-5.071727E-3,-5.071727E-3,7.172505E-3
0.007281,-4.532703E-3,-4.532703E-3,6.410210E-3
